,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,1.0,4.9117637,1.1593589,1.389976,5.706469,1.2028497,0.5965822,-1.105624,-0.879606,-0.12905158,0.30152237,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,1.3249614,6.3905983,1.7791522,5.9533195,0.35982043,-0.20294595,1.8732799,0.16170253,-3.8800838,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.7420083,4.605674,1.861156,5.9983807,0.35982043,-0.20294595,-0.733261,-0.879606,1.1212925,-0.029708821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.6584757,5.8041244,1.6393033,5.8714542,0.20850746,0.19681813,0.011464992,-0.879606,-0.8167408,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,1.7730007,3.9969594,2.129434,6.133039,-1.6504804,-1.8020022,1.8732799,-0.879606,0.30856884,1.1296003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1.0,6.0611315,3.2180073,1.8815778,6.0092936,-0.5480573,-0.20294595,-0.360898,-0.879606,0.058500033,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,6.76065,2.719137,1.8535675,5.9942946,0.12204292,0.19681813,0.011464992,-0.879606,0.24605164,-0.19532442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.5805402,5.9116335,3.2966247,6.5700817,-1.9531063,-2.6015303,2.6180058,2.2443194,-0.9417752,1.6264471,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,1.2585758,5.564956,1.834772,5.9841027,-0.41836053,-0.60271,0.011464992,1.203011,-0.44163758,-0.6921712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,1.482714,7.6600127,1.6564121,5.8818364,0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
