,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,3.357169,8.60992,4.297577,8.727117,1.4838595,0.5965822,-0.360898,-0.879606,-0.0040171696,-0.19532442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,5.35699,9.323601,6.807653,9.187113,-0.41836053,0.19681813,-1.4779869,1.203011,-0.254086,0.63275355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,5.779367,9.819827,6.842873,9.192273,-0.9155317,-1.0024741,1.500917,-0.879606,0.5586377,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,4.5644217,8.717291,6.607223,9.157228,-0.41836053,-0.60271,-0.360898,-0.879606,0.37108603,-0.6921712,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1.0,8.0919485,-0.27321586,0.97804046,7.246861,0.23012361,-0.20294595,0.011464992,1.203011,-2.754774,1.295216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.5992627,9.513393,5.7435017,9.017135,0.42683047,0.99634624,-0.733261,-0.879606,0.37108603,1.9576783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.618762,9.548717,9.053831,9.472254,0.14365906,-0.20294595,-0.733261,0.16170253,0.80870646,1.1296003,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,4.0344152,8.164866,3.9079425,8.632076,1.397395,1.3961103,-1.4779869,0.16170253,0.058500033,0.9639847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.47893,8.316435,4.7494264,8.827089,0.23012361,0.5965822,-0.733261,-0.879606,-0.254086,-0.029708821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,7.492374,8.074749,7.229382,9.247219,-0.13735074,-0.20294595,-1.105624,-0.879606,0.49612045,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,10.535183,10.535363,10.786243,9.647337,-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0.0,1.9374802,7.494584,3.0889437,8.396894,1.4190111,1.7958744,-1.4779869,0.16170253,-1.3793956,-0.5265556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.902538,9.748513,4.919088,8.862188,-0.07250232,0.19681813,0.75619096,-0.879606,0.43360326,-0.029708821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,5.526009,9.543651,6.4115844,9.1271715,1.0947691,0.5965822,-0.360898,-0.879606,0.49612045,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,2.5702431,6.2766333,1.4090126,7.6119547,0.07881064,0.19681813,1.128554,0.16170253,-1.6919817,-0.19532442,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,9.033453,9.762229,9.328479,9.502137,1.1163852,0.5965822,-1.105624,-0.879606,0.18353444,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
