,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,13.996936,18.384619,14.085733,17.618567,0.9650723,1.7958744,-0.360898,-0.879606,-0.5041548,0.79836917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,10.4502535,16.378016,9.521484,17.226955,0.48951727,0.5965822,-0.733261,0.16170253,1.9965333,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,19.321323,14.641516,13.537039,17.578833,0.6624464,0.19681813,-0.733261,-0.879606,0.37108603,-0.6921712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.1730847,17.774584,6.781716,16.887634,1.1812336,0.99634624,-1.8503499,1.203011,1.4338785,-0.5265556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,15.924592,18.201681,17.399908,17.829868,0.513295,0.5965822,0.75619096,1.203011,-0.06653437,2.6201408,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,10.0320015,17.848442,9.97853,17.27384,-0.8506833,-0.20294595,-0.360898,-0.879606,2.0590506,-1.0234023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,24.179098,16.772388,24.144844,18.157475,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,13.335252,16.527508,12.202881,17.475077,0.31658816,0.5965822,-0.733261,0.16170253,-0.19156878,-0.36094,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,13.879627,17.048283,14.684594,17.660202,0.77052706,0.99634624,-0.360898,0.16170253,1.1838096,-0.029708821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,8.661719,18.647417,8.183209,17.075489,1.3109305,1.3961103,-1.4779869,2.2443194,-0.879258,-0.029708821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,8.960258,15.990326,7.8774104,17.037403,1.3541628,0.19681813,-1.105624,1.203011,0.8712237,-0.36094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.0,5.430776,16.363838,6.193136,16.796844,-0.9371478,-0.20294595,0.011464992,2.2443194,0.6836721,1.1296003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,10.240479,18.114874,10.814976,17.354336,0.42466885,0.19681813,0.38382798,0.16170253,0.5586377,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,8.632465,16.48467,8.437228,17.106058,-1.2397738,-1.0024741,0.011464992,0.16170253,2.1215677,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.0,10.306673,17.943308,10.057947,17.281767,0.8353754,0.5965822,-1.105624,0.16170253,0.8712237,-1.6858648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.0,13.763159,16.624334,14.543929,17.650578,-1.7369449,-1.8027717,2.245643,1.203011,0.74618924,0.30152237,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,17.25403,10.664808,9.860099,17.2619,-0.22381528,0.19681813,-0.360898,-0.879606,0.43360326,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,14.076996,17.732973,13.571212,17.581354,-0.15896687,-0.60271,-0.360898,-0.879606,1.4338785,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,20.07152,19.274862,19.62014,17.94996,0.40305272,0.19681813,-0.360898,-0.879606,0.12101723,0.13590677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,7.543086,16.97684,8.908493,17.160408,1.2676982,1.7958744,-0.733261,2.2443194,-0.9417752,0.79836917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,0.0,10.55883,17.998062,11.237126,17.392628,0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0.0,7.361894,16.946356,7.476077,16.985111,0.18689133,0.19681813,-0.360898,0.16170253,-1.3793956,0.46713796,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.0,10.938847,16.866098,11.159881,17.385729,-1.9531063,-1.8020022,2.245643,0.16170253,-0.879258,0.9639847,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,0.0,23.969412,18.17464,23.433529,18.127571,-1.6504804,-1.8020022,1.8732799,-0.879606,0.30856884,1.1296003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,0.0,10.852367,17.739712,10.341924,17.30961,0.42466885,0.5965822,-1.4779869,-0.879606,1.0587753,0.63275355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,0.0,21.29402,17.79048,20.330437,17.985523,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.56667197,1.4608315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,12.098024,18.321363,11.989983,17.457476,1.0947691,0.5965822,-0.360898,-0.879606,0.49612045,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,0.0,7.086374,18.192516,7.8547244,17.03452,-0.15896687,0.5965822,-1.4779869,-0.879606,1.4963957,-0.36094,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,15.559042,17.35138,15.004683,17.681767,-0.9803801,-0.60271,0.75619096,-0.879606,1.1838096,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0.0,13.124198,16.977886,13.229154,17.555826,-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,14.046515,16.806324,12.533879,17.501839,0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,14.474562,17.037127,14.159848,17.623814,-1.9963386,-1.8020022,1.8732799,-0.879606,-0.0040171696,-1.6858648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.0,15.055819,14.658369,14.165688,17.624226,-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,17.98718,18.579302,18.96977,17.91625,0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,0.0,10.53205,18.499609,10.610984,17.335293,1.3541628,1.3961103,-0.360898,0.16170253,-1.817016,-1.0234023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0.0,9.484879,18.374975,10.247082,17.300396,-1.0884608,-0.60271,0.38382798,-0.879606,1.0587753,0.79836917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,0.0,13.90212,16.470486,13.852079,17.60184,0.5759818,0.5965822,-0.360898,1.203011,-0.37912038,-0.6921712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
