,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,11.861282,20.974257,11.045239,22.368141,0.9650723,0.19681813,-0.360898,-0.879606,0.8712237,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,23.062674,12.1145525,12.76848,22.51312,-0.48320892,0.5965822,0.011464992,0.16170253,0.6836721,1.1296003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,14.023401,22.402332,13.836478,22.593449,0.39008301,0.5965822,-1.8503499,-0.879606,-0.0040171696,-0.8577868,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,36.095493,23.514265,36.030003,23.550493,0.38143656,0.19681813,-0.360898,2.2443194,0.93374085,-0.5265556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,21.111485,22.99665,22.728708,23.08977,-1.8882579,-1.7043809,2.245643,2.2443194,-0.06653437,0.13590677,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,15.713465,23.889471,16.662745,22.779316,-1.585632,-1.4022381,1.128554,-0.879606,-0.879258,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,16.83378,22.093172,16.760824,22.785185,0.40305272,-0.20294595,-0.733261,0.16170253,-0.56667197,0.9639847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.0,22.987703,20.889423,20.717285,22.997108,0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,11.12946,23.331526,11.194432,22.381557,1.3541628,1.3961103,-0.360898,0.16170253,-1.817016,-1.0234023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,24.556547,21.90986,20.8219,23.002146,0.14582066,0.5965822,-1.105624,-0.879606,0.37108603,-0.5265556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
