,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,16.118603,16.57844,16.420176,18.409399,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,26.24842,19.880997,27.409874,18.921791,-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,9.923845,18.2337,9.836679,17.897007,1.0515368,1.7958744,-0.360898,-0.879606,0.12101723,-1.3546336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,17.260714,18.405748,18.373388,18.521791,1.0515368,1.3961103,-0.733261,1.203011,-1.191844,-0.36094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1.0,18.556358,8.439096,8.900596,17.797007,0.75971895,0.5965822,0.38382798,-0.879606,-0.37912038,-0.36094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1.0,18.29607,7.0025864,7.2871914,17.597006,1.224466,0.88787717,0.011464992,-0.879606,0.12101723,0.46713796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.636033,16.805391,5.398484,17.297007,-1.434319,-1.4022381,0.75619096,-0.879606,-0.06653437,1.4608315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,11.209114,18.150421,12.014547,18.097006,-0.9803801,-0.20294595,0.75619096,-0.879606,0.80870646,0.63275355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,13.447234,17.808912,14.857589,18.309399,-0.24543142,0.5965822,-0.360898,0.16170253,0.5586377,0.9639847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,25.99274,18.347712,24.80148,18.82179,0.27335587,-0.20294595,-0.360898,1.203011,0.12101723,-0.029708821,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,0.0,16.062567,18.936954,14.857589,18.309399,-0.95876396,-0.60271,0.38382798,0.16170253,-0.37912038,-0.5265556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0.0,22.491232,18.200594,22.164917,18.709398,0.70567864,0.5965822,-1.105624,0.16170253,1.3713613,-0.5265556,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
