,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,11.564744,13.254258,11.567186,14.9706135,-0.2886637,0.19681813,-0.733261,-0.879606,2.0590506,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1.0,14.841444,4.9920306,4.8621264,14.103916,-1.434319,-1.0024741,0.011464992,2.2443194,-0.31660318,0.13590677,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,9.565414,12.032858,9.302607,14.752735,-0.15896687,-2.2017663,-0.733261,-0.879606,-0.37912038,-0.8577868,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,6.8613234,12.427316,6.316468,14.365601,-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,8.867538,15.425874,9.002171,14.719907,0.77052706,0.99634624,-1.105624,1.203011,0.43360326,-0.19532442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,19.158325,15.929007,19.785757,15.507403,0.77052706,0.5965822,-0.360898,0.16170253,0.30856884,-0.6921712,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,15.537239,11.599466,11.581169,14.971821,0.7489109,0.19681813,-0.733261,-0.879606,-0.0040171696,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,5.4117026,13.745962,6.6004267,14.409575,-0.9371478,-0.60271,1.128554,0.16170253,-1.2543613,1.1296003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,11.860032,15.162319,10.471769,14.871123,-0.78583485,-0.60271,1.128554,-0.879606,0.058500033,-0.5265556,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,10.049476,13.881994,11.427744,14.958485,0.057194505,-0.60271,0.011464992,-0.879606,0.24605164,-0.36094,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,11.163734,14.981238,10.114052,14.836367,0.16527519,0.19681813,0.011464992,0.16170253,0.80870646,-0.029708821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.0,5.4855804,14.18625,6.945848,14.460585,-1.0884608,-1.4022381,1.128554,1.203011,-0.44163758,-0.8577868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.0,9.461607,15.064114,9.426241,14.765938,-0.06169425,0.19681813,0.38382798,-0.879606,-0.44163758,-0.6921712,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,13.747091,14.984404,12.4390745,15.043283,-0.89391553,-0.60271,-0.360898,-0.879606,0.9962581,0.13590677,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
