,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,4.587844,7.7413173,3.5369582,7.4900594,1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,4.385803,7.0531154,4.3062453,7.6868587,0.6624464,0.5965822,-1.105624,1.203011,0.30856884,-0.19532442,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,3.563015,4.9708147,1.7747124,6.8004303,0.8029513,0.99634624,-1.4779869,1.203011,0.62115484,1.295216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.8447595,4.3963327,3.4213185,7.456818,0.9650723,0.99634624,-0.733261,-0.879606,0.9962581,0.46713796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.4535916,7.8061986,2.5419269,7.1597147,0.72729474,1.3961103,-0.360898,1.203011,-0.31660318,0.79836917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,4.742896,7.0125656,3.9455657,7.5993843,-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0,9.653404,13.7553005,13.7967615,8.851226,-1.3586625,-1.4022381,1.128554,2.2443194,-0.879258,-0.19532442,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.81417066,6.7446737,1.9293247,6.883962,-0.2886637,-0.20294595,-1.4779869,-0.879606,1.62143,0.46713796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,7.5365934,4.696835,4.5367565,7.7390046,-0.2886637,0.19681813,-0.360898,0.16170253,0.62115484,0.46713796,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,1.0585456,7.5999794,1.2274473,6.431729,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
