,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,8.959231,13.107189,9.130657,12.223516,-2.1692677,-2.2017663,0.75619096,-0.879606,-0.0040171696,-1.189018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,7.6614532,12.118282,8.470966,12.148523,-0.05088618,-0.60271,-0.360898,-0.879606,0.24605164,-0.19532442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,7.306359,11.831483,5.1805243,11.656785,-1.0452285,-1.0024741,1.128554,1.203011,0.24605164,-1.189018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,8.20272,14.393984,8.296415,12.127703,0.48951727,0.5965822,-0.733261,0.16170253,1.9965333,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.3261805,11.363439,5.8951344,11.786006,0.38143656,-0.20294595,-1.105624,-0.879606,-0.37912038,-1.189018,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,10.440598,13.038355,8.794749,12.186033,0.20850746,0.5965822,-0.360898,-0.879606,0.62115484,1.4608315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0,13.961853,6.9376516,8.278383,12.125526,1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.841081,11.318618,7.0517716,11.9651575,1.2676982,0.19681813,-0.733261,0.16170253,0.37108603,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9.489534,12.1071415,8.210271,12.117265,-1.1749253,-1.4022381,1.500917,-0.879606,-0.06653437,-0.36094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,12.362697,9.58048,8.0075035,12.0922575,0.057194505,-0.20294595,-0.360898,-0.879606,-0.31660318,0.9639847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,12.96929,11.171043,11.386209,12.444282,-1.2830061,-1.0024741,1.128554,1.203011,0.12101723,0.13590677,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,4.465964,12.502665,4.3947325,11.492286,-2.1692677,-1.4592445,2.6180058,-0.879606,0.6836721,-1.3546336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,10.665452,13.4205265,9.518634,12.26513,1.0515368,1.7958744,-1.105624,0.16170253,-0.6291892,0.9639847,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,7.7928963,10.591955,7.2905264,11.998454,1.2893144,0.5965822,0.38382798,-0.879606,-2.2546365,0.63275355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,1.0,12.435261,8.355808,8.506265,12.152681,0.25173974,0.5965822,-0.733261,0.16170253,1.2463269,0.9639847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.0,6.8990073,12.994878,6.9205565,11.946375,1.1596175,0.99634624,-1.4779869,0.16170253,-0.8167408,1.1296003,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,7.9334955,15.642031,9.638396,12.277634,0.20850746,0.99634624,1.128554,0.16170253,-0.5041548,1.1296003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,3.973863,12.562362,4.4403543,11.502613,-0.9155317,-1.0024741,1.128554,0.16170253,-1.2543613,-1.3546336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,7.1912694,11.062334,6.1199574,11.823434,-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,0.0,7.9443984,11.723466,8.6315775,12.167306,-0.15896687,-0.60271,-0.360898,-0.879606,1.4338785,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,6.5345564,12.583974,6.569361,11.894296,0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,0.0,8.063827,11.09136,6.9639573,11.952626,1.0515368,0.5965822,0.011464992,0.16170253,-0.7542236,0.63275355,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.0,7.688296,12.204888,7.990759,12.090164,-0.39674437,-0.60271,0.38382798,0.16170253,0.62115484,-0.5265556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,8.7546215,10.53796,8.831155,12.190165,1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,0.0,19.942448,12.910447,17.933283,12.898537,1.0947691,0.99634624,-1.4779869,-0.879606,0.74618924,2.2889094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,0.0,6.902752,12.446258,6.4336405,11.87342,0.59759796,0.5965822,0.38382798,2.2443194,0.37108603,1.295216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,1.0,12.803517,10.198663,9.903989,12.304816,-0.5480573,-1.0024741,0.011464992,-0.879606,1.8089817,0.30152237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.0,9.350546,13.277005,8.210045,12.117237,0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,9.232667,12.471583,9.206658,12.231806,-0.1481588,0.19681813,0.38382798,1.203011,0.9962581,0.63275355,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,5.193378,10.579582,5.2678585,11.673503,0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,0.0,6.2468505,13.100597,6.171407,11.831806,0.18689133,0.5965822,-0.360898,1.203011,0.9962581,-0.029708821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
