,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,16.479567,30.639025,17.203175,30.914532,-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,10.354609,32.15591,11.292355,30.493563,-2.2989645,-2.6015303,2.6180058,-0.879606,-0.19156878,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,29.401102,32.24423,29.0834,31.439606,0.16527519,0.19681813,-1.4779869,-0.879606,-0.31660318,1.1296003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,15.756305,31.708244,16.79006,30.890224,-0.4615928,0.19681813,0.75619096,-0.879606,1.1838096,-0.8577868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,14.279305,31.209112,13.724482,30.688618,0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,25.478815,29.619772,24.376255,31.263046,1.1596175,1.3961103,-0.360898,0.16170253,0.80870646,-0.8577868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,39.95035,30.073713,39.52986,31.746494,1.1163852,0.19681813,-1.105624,1.203011,0.5586377,1.4608315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,1.0,30.09263,38.12217,37.584564,31.696032,0.16527519,0.5965822,0.75619096,-0.879606,0.80870646,1.295216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,58.49175,30.422249,59.756462,32.159714,0.8569916,0.99634624,0.011464992,2.2443194,0.6836721,-0.36094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,16.591858,30.342468,16.76549,30.88876,-1.1533092,-1.4022381,1.128554,0.16170253,0.37108603,0.63275355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,8.123556,30.484922,8.402287,30.19794,0.3382043,-0.60271,-0.360898,-0.879606,0.49612045,-1.3546336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,0.0,27.732086,32.475273,27.354794,31.378328,0.5111334,-0.20294595,-0.733261,-0.879606,1.0587753,1.295216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,29.410908,28.716906,27.33821,31.377722,0.48951727,0.99634624,-0.733261,0.16170253,1.62143,-0.36094,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,23.75104,30.014164,24.641623,31.273874,0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,20.61131,30.031254,19.767105,31.053457,0.59759796,0.99634624,-0.360898,0.16170253,-0.7542236,-1.0234023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,19.181383,31.885017,18.455555,30.984802,-1.9531063,-1.8020022,2.245643,-0.879606,1.2463269,1.1296003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,1.0,31.255152,74.67051,74.130516,32.375263,1.3757789,1.3961103,-1.105624,1.203011,-0.44163758,1.9576783,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,23.64208,30.845078,24.499945,31.268108,0.8353754,-0.60271,-0.733261,-0.879606,0.5586377,1.4608315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.0,16.180254,31.796894,16.323444,30.86204,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,18.048744,30.307976,19.161993,31.022366,-0.20219915,1.3961103,-0.733261,-0.879606,1.1212925,-1.0234023,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,0.0,16.018045,29.448717,15.468247,30.808228,0.10042678,0.19681813,-0.733261,0.16170253,0.43360326,-0.5265556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1.0,30.96053,34.495415,34.883434,31.621449,0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,21.506104,30.402533,22.626295,31.18855,-0.48320892,0.19681813,-0.733261,-0.879606,-0.06653437,1.1296003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,20.146793,32.320408,18.817024,31.0042,-0.41836053,-0.60271,0.011464992,1.203011,-0.44163758,-0.6921712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,1.0,30.026743,24.275375,23.898083,31.243237,1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,0.0,11.917413,28.985424,13.13411,30.64465,1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,0.0,13.339873,30.710173,13.865651,30.698853,-1.0452285,-1.3372761,1.128554,-0.879606,0.6836721,0.30152237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,31.302767,12.399988,12.958212,30.631166,0.39224464,-0.20294595,-0.733261,-0.879606,0.5586377,-0.19532442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,49.888264,32.043537,50.12497,31.983957,0.14365906,-0.20294595,-0.360898,1.203011,-0.31660318,2.2889094,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,18.010384,32.79705,15.948999,30.838833,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.56667197,1.4608315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,32.85775,31.084223,34.7718,31.618244,-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,0.0,26.07606,32.091576,25.34148,31.30188,1.4838595,0.99634624,-0.360898,0.16170253,-1.191844,-0.19532442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,28.264435,30.49261,30.905664,31.500378,-0.6193906,-0.20294595,1.128554,-0.879606,-1.6294644,1.4608315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,0.0,21.482758,30.32057,20.835949,31.106117,0.25173974,0.19681813,0.75619096,0.16170253,-0.19156878,-0.5265556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,1.0,30.794806,25.946383,25.538454,31.309622,0.9650723,0.99634624,-0.733261,-0.879606,0.9962581,0.46713796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0.0,11.424456,30.211428,12.02693,30.556585,-0.24543142,-0.20294595,-0.360898,-0.879606,0.49612045,-0.6921712,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,0.0,8.833173,29.34247,8.571065,30.217829,-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,31.932861,13.491673,14.073079,30.713701,-0.37512824,-1.8020022,0.38382798,-0.879606,-0.0040171696,0.46713796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0.0,18.040459,30.843401,17.956501,30.95739,1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,31.066227,12.295384,10.474522,30.418383,-0.22381528,0.19681813,-0.360898,-0.879606,0.43360326,-1.6858648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0,32.732597,15.693111,17.217072,30.915339,1.4406273,0.19681813,-1.105624,-0.879606,-0.31660318,0.46713796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,22.795507,33.073215,23.915762,31.243975,1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,0.0,17.899868,29.181833,18.40717,30.982178,0.40305272,0.19681813,-1.105624,0.16170253,0.74618924,0.30152237,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0.0,14.416182,29.472157,14.506286,30.744019,0.77052706,0.19681813,-1.4779869,-0.879606,1.3088441,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,0.0,11.617688,32.00352,12.33012,30.581482,1.1596175,-0.20294595,-0.733261,-0.879606,0.80870646,-0.36094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,10.993357,29.951548,10.822971,30.451109,-2.1692677,-1.4592445,2.6180058,-0.879606,0.6836721,-1.3546336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
