,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,1.0,69.88951,116.451485,117.9099,68.834,1.1380014,0.99634624,0.75619096,0.16170253,-0.6291892,0.13590677,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,31.881735,68.02424,33.150192,67.565125,1.3325466,1.3961103,-1.4779869,0.16170253,0.6836721,-1.0234023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,76.46315,69.47465,77.37584,68.41275,0.6624464,0.5965822,-1.105624,1.203011,0.30856884,-0.19532442,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,86.38221,67.66945,85.66258,68.514496,0.6408302,0.5965822,-0.360898,0.16170253,1.2463269,-0.36094,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,19.866762,66.84101,20.703186,67.09437,0.10042678,-0.20294595,-1.105624,-0.879606,0.6836721,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,75.634125,68.29134,76.393875,68.39998,0.013962231,0.19681813,0.011464992,1.203011,0.49612045,1.1296003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,69.92809,87.84595,87.57067,68.53652,0.12204292,-0.20294595,-0.360898,1.203011,0.058500033,0.63275355,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,36.847073,68.74512,35.435997,67.631805,-0.180583,-0.20294595,-1.8503499,-0.879606,1.3088441,-0.029708821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,39.802937,68.02105,40.109715,67.7557,-0.43997666,-0.60271,1.128554,0.16170253,-1.50443,1.1296003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.0,67.97873,64.74629,63.52147,68.215454,1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,68.401405,90.23878,91.61529,68.58168,0.6840625,-0.098364845,0.011464992,-0.879606,0.93374085,1.6264471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,59.143612,69.22613,57.25353,68.111565,0.79214317,0.99634624,-1.105624,2.2443194,0.5586377,-0.19532442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.0,37.575317,68.11806,38.766003,67.72162,0.12204292,0.5965822,-0.733261,0.16170253,0.9962581,-0.36094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,40.66218,67.60228,41.562763,67.79128,0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,72.2995,67.65999,72.20699,68.34361,1.1271933,0.99634624,-1.4779869,-0.879606,-0.06653437,-1.0234023,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,9.231054,65.044495,10.269493,66.39326,-2.0395708,-2.2017663,0.011464992,0.16170253,-0.37912038,0.30152237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,0.0,45.576626,67.4179,46.94632,67.913086,1.1596175,-0.20294595,-0.733261,-0.879606,0.80870646,-0.36094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.327043,66.331406,8.287925,66.17888,-1.0884608,-1.4022381,1.128554,0.16170253,0.80870646,-0.5265556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,67.78088,22.339605,21.72827,67.14269,-0.43997666,-0.20294595,0.011464992,-0.879606,-0.254086,-1.0234023,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,1.0,66.3207,71.95727,70.867355,68.32489,1.3109305,1.3961103,-1.4779869,1.203011,-0.56667197,-0.8577868,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,129.93504,68.572,130.29166,68.93385,1.2028497,0.5965822,-1.4779869,-0.879606,-1.9420505,1.295216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.0,17.454594,66.02691,18.169237,66.963806,-1.8234094,-2.2017663,0.75619096,1.203011,-1.0668097,1.1296003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,0.0,21.152632,67.13819,21.026152,67.10985,0.18689133,0.5965822,-0.733261,2.2443194,1.4963957,-1.189018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.0,52.982063,69.14381,52.151775,68.018234,0.5111334,-0.20294595,-0.360898,2.2443194,-0.44163758,1.295216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.0,16.635044,65.576256,17.042606,66.899796,-0.24543142,-0.20294595,0.011464992,1.203011,0.058500033,-0.5265556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,0.0,61.641254,67.385414,62.887062,68.20542,0.72729474,0.5965822,-0.360898,2.2443194,-0.879258,0.30152237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,67.62791,69.067665,66.463806,68.260735,-0.07250232,0.5965822,-0.733261,2.2443194,1.8089817,0.63275355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,27.9592,69.56078,28.112732,67.4003,-0.5696735,-0.20294595,-0.360898,-0.879606,0.74618924,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0.0,66.77782,67.55177,68.16191,68.285965,0.6624464,0.5965822,-0.360898,-0.879606,-0.56667197,0.30152237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0.0,26.313772,68.33163,26.173151,67.32881,-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,78.52887,69.10306,76.76633,68.40485,1.1596175,0.5965822,0.011464992,-0.879606,-0.8167408,0.63275355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,13.612092,66.95547,13.701956,66.68162,-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.0,33.56462,66.60271,32.78445,67.55403,0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.0,46.016113,68.182014,45.25346,67.87636,-0.5264412,0.19681813,0.38382798,0.16170253,0.5586377,0.63275355,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0.0,16.174988,67.669846,17.77966,66.94213,-1.9747224,-2.2017663,2.6180058,-0.879606,-0.6291892,-0.5265556,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,37.23161,67.98468,37.53115,67.68925,-1.2181576,-1.8020022,2.245643,-0.879606,-0.254086,0.46713796,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
