,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,1.0,6.882462,2.9752028,2.0747142,6.372594,-1.8234094,-2.2017663,1.8732799,-0.879606,-0.19156878,0.63275355,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.0,6.3464437,1.9627671,2.7446628,6.6524286,0.77052706,0.5965822,0.38382798,-0.879606,-1.3793956,0.46713796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.45989516,6.4328647,1.5064806,6.0525465,-1.0884608,-1.4022381,1.128554,1.203011,-0.44163758,-0.8577868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,2.6306884,7.4253645,3.0943797,6.772358,1.2676982,1.7958744,-0.360898,0.16170253,-0.254086,1.4608315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,2.068866,4.8491855,1.8398025,6.2524285,0.38143656,0.5965822,-0.360898,-0.879606,0.6836721,-1.6858648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.6941823,4.8052425,1.7677045,6.2124524,0.27335587,0.19681813,-0.360898,-0.879606,-0.44163758,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.8169036,4.1367574,2.6371052,6.6124525,0.18689133,0.19681813,-0.360898,0.16170253,-1.3793956,0.46713796,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,5.8240848,5.5928845,4.354529,7.113987,1.0645065,1.2121639,0.011464992,-0.879606,-0.0040171696,-0.029708821,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,6.3280034,1.765371,1.8398025,6.2524285,1.5054758,0.5965822,-1.105624,-0.879606,-1.5669472,0.79836917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.2662172,5.458498,1.7677045,6.2124524,-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.97173935,4.449713,1.6984318,6.172476,-0.7209864,-0.20294595,1.128554,-0.879606,0.6836721,-1.0234023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,1.0,7.2279425,2.4701264,2.8566072,6.692405,1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,2.0831733,7.2941465,1.631874,6.1324997,-0.029270044,-0.60271,0.011464992,0.16170253,0.18353444,-0.19532442,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.6048656,6.375483,2.24714,6.452429,1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,2.3958097,6.5024333,2.5337627,6.572476,-0.11573459,-0.20294595,-0.733261,0.16170253,-0.0040171696,-1.3546336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.3049614,8.127787,2.7446628,6.6524286,-0.4615928,0.5965822,0.011464992,-0.879606,1.3088441,0.30152237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.269144,6.549238,1.7677045,6.2124524,-0.48320892,0.19681813,-0.733261,-0.879606,-0.06653437,1.1296003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.4599805,6.6375513,2.7446628,6.6524286,0.3382043,0.5965822,-0.360898,-0.879606,-0.19156878,0.79836917,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.7422742,6.1639757,1.8398025,6.2524285,0.77052706,0.5965822,-0.360898,0.16170253,0.30856884,-0.6921712,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
