,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,26.02204,28.491604,25.584347,28.998001,0.31658816,0.5965822,-0.733261,0.16170253,0.24605164,-1.0234023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,15.785774,27.422007,15.101824,28.470837,-1.0884608,-1.4022381,1.128554,0.16170253,0.80870646,-0.5265556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,12.548153,25.473063,11.68746,28.214537,-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,13.053222,28.141819,13.224551,28.338095,0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,12.615077,27.751516,11.748913,28.219782,-1.7153288,-1.4022381,1.8732799,-0.879606,0.93374085,0.30152237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,14.048665,28.424982,14.172499,28.407324,-1.2397738,-1.0024741,0.011464992,0.16170253,2.1215677,-0.6921712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,28.626966,30.008755,29.43178,29.138096,0.3382043,0.19681813,-0.733261,0.16170253,0.74618924,-1.0234023,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,37.513916,29.910988,37.88771,29.390648,-0.5480573,-0.60271,1.128554,-0.879606,-0.6917064,0.30152237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,45.051174,30.582653,46.393463,29.59318,1.0645065,1.2121639,0.011464992,-0.879606,-0.0040171696,-0.029708821,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,18.797419,28.195038,18.581554,28.67819,-0.11573459,-0.20294595,-0.733261,0.16170253,-0.0040171696,-1.3546336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,14.888945,29.347837,15.953415,28.525694,0.8137593,0.60199416,-1.105624,-0.879606,0.43360326,0.63275355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,20.582256,27.59786,22.320217,28.861513,0.42466885,0.19681813,0.38382798,0.16170253,0.5586377,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.0,26.292149,28.814617,25.358469,28.989134,0.25173974,0.07968643,0.75619096,-0.879606,-0.19156878,-0.19532442,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,1.0,28.795076,51.098515,51.226887,29.692286,0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0.0,14.126939,28.358295,14.562774,28.434488,1.1596175,0.99634624,-1.8503499,-0.879606,-0.7542236,-1.5202491,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,1.0,29.080559,27.84174,27.217363,29.059875,-1.9314902,-1.8020022,1.8732799,-0.879606,-0.9417752,-0.5265556,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,11.01967,27.748934,11.394489,28.18915,0.14365906,0.19681813,-1.4779869,1.203011,0.93374085,2.1232939,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,1.0,29.466124,25.76025,26.86773,29.046946,-0.48320892,0.5965822,0.011464992,0.16170253,0.6836721,1.1296003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,1.0,28.620481,26.679478,25.082476,28.97819,0.39224464,-0.20294595,-0.733261,-0.879606,0.5586377,-0.19532442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,15.525676,29.404182,16.535223,28.561514,0.5759818,0.19681813,0.38382798,0.16170253,-0.6917064,-0.5265556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,14.283274,27.379622,15.101824,28.470837,-1.0884608,-1.4022381,1.128554,-0.879606,0.74618924,-0.5265556,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,0.0,35.74788,27.49628,36.799816,29.361513,0.26903266,0.19681813,0.38382798,0.16170253,-0.6291892,1.4608315,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,14.43337,25.878366,15.688706,28.50896,1.3325466,0.99634624,-1.4779869,-0.879606,-0.12905158,0.63275355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,0.0,19.694609,26.816006,20.492517,28.776081,-0.15896687,-0.20294595,0.75619096,1.203011,-0.56667197,-0.19532442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,31.533787,29.775324,31.707323,29.212568,-0.37512824,0.19681813,-0.360898,-0.879606,-0.0040171696,0.13590677,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1.0,28.550074,47.91695,47.550484,29.617813,1.3757789,1.3961103,-0.733261,0.16170253,-1.4419128,0.63275355,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
