,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,1.0,10.414323,6.87714,6.628277,10.80386,-0.43997666,-0.20294595,0.011464992,-0.879606,-0.254086,-1.0234023,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,9.197269,9.437403,8.718379,11.077949,-0.24543142,-0.20294595,0.011464992,1.203011,0.058500033,-0.5265556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,5.180339,8.179298,2.9801557,10.004491,0.48951727,-0.60271,0.011464992,0.16170253,-0.254086,-1.3546336,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,4.575271,11.07574,3.7335763,10.229881,-0.007653907,-0.60271,-0.360898,0.16170253,0.43360326,-1.5202491,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.0,8.822815,5.1527405,6.4569645,10.777675,0.72729474,0.5965822,-0.733261,-0.879606,0.43360326,-0.36094,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,17.97332,10.438174,17.934235,11.799227,-0.87229943,-0.60271,0.38382798,2.2443194,0.62115484,1.4608315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.868965,11.360905,8.079169,11.001804,0.70567864,0.99634624,-0.360898,-0.879606,1.1212925,0.13590677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,11.805786,10.425194,12.337248,11.425138,-0.95876396,-1.0024741,1.128554,1.203011,0.30856884,0.9639847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,5.756256,10.190423,6.6159306,10.801995,1.0645065,1.2121639,0.011464992,-0.879606,-0.0040171696,-0.029708821,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,10.716815,5.0178714,5.0164967,10.525247,1.5054758,0.5965822,-1.105624,-0.879606,-1.5669472,0.79836917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.412597,11.682738,5.548042,10.62596,-1.0236124,-0.20294595,1.128554,0.16170253,-0.8167408,0.46713796,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,10.275035,7.474898,7.6673546,10.949487,-0.78583485,-0.20294595,0.75619096,-0.879606,0.12101723,1.295216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,3.4531744,11.105962,4.91237,10.5042715,0.07881064,0.19681813,-0.733261,-0.879606,0.62115484,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.5235157,10.38599,5.285788,10.577537,0.20850746,0.19681813,0.011464992,-0.879606,-0.8167408,-0.36094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.0,1.4662334,9.320626,2.5632503,9.853791,-1.585632,-1.4022381,1.128554,-0.879606,-0.879258,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.89001,9.500433,5.5408964,10.624671,1.4406273,0.99634624,-1.4779869,-0.879606,-1.0668097,1.1296003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,4.5674305,10.388601,4.673241,10.454368,0.18689133,0.5965822,-0.733261,2.2443194,1.4963957,-1.189018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,0.0,4.683093,10.356947,4.0219083,10.304272,0.6840625,0.5965822,-1.4779869,-0.879606,0.62115484,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,1.0,10.247646,4.5212855,5.2879643,10.577949,-0.78583485,-0.60271,0.75619096,-0.879606,0.058500033,-0.5265556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,0.0,5.9858217,10.059969,5.5556555,10.627332,-0.39674437,-0.20294595,0.011464992,2.2443194,0.18353444,-0.19532442,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.1719571,9.88989,2.0489173,9.629827,1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,0.0,7.18976,11.321069,6.2993975,10.752969,0.20850746,-0.20294595,1.128554,1.203011,0.24605164,-0.5265556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0.0,4.978621,10.5065975,6.6186547,10.802407,0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,1.0,9.913001,3.6868882,4.6710606,10.453901,1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.0,1.0103418,10.974597,2.488181,9.824067,0.23012361,0.99634624,0.011464992,0.16170253,-3.692532,1.295216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,12.194794,2.8994932,4.120585,10.32851,1.3109305,1.3961103,-1.4779869,1.203011,-0.56667197,-0.8577868,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,11.451395,6.5661755,6.7901607,10.82799,-1.8234094,-2.2017663,1.500917,-0.879606,0.43360326,-0.5265556,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0.0,0.9601412,9.182727,0.8968916,8.803695,-1.909874,-2.6015303,2.6180058,0.16170253,-1.7544988,-1.0234023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,0.0,8.7400875,12.241597,7.477584,10.924425,0.5111334,-0.20294595,-0.360898,2.2443194,-0.44163758,1.295216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,4.377492,11.459562,4.659036,10.4513235,1.2460821,1.3961103,-1.4779869,2.2443194,-0.37912038,0.30152237,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,11.427576,10.937482,10.110861,11.226126,0.75971895,0.99634624,-0.733261,-0.879606,0.6836721,0.46713796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,11.328694,8.239392,7.4681587,10.923163,1.3757789,1.3961103,-1.105624,1.203011,-0.44163758,1.9576783,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,5.393636,10.222959,4.5544524,10.42862,-1.3046222,-1.4022381,1.128554,0.16170253,0.43360326,-0.8577868,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,0.0,8.236971,10.043383,7.310334,10.901804,-0.95876396,-0.20294595,0.011464992,1.203011,1.1212925,0.13590677,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,11.433668,2.8103278,1.5535815,9.353078,1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,6.606334,12.118342,6.9685955,10.853929,1.3541628,0.5965822,-1.105624,-0.879606,0.37108603,-1.0234023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,1.0,10.64783,5.432619,4.906043,10.502983,0.14582066,0.5965822,-1.105624,-0.879606,0.37108603,-0.5265556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,0.0,5.3115096,9.558386,4.895159,10.500762,-0.5696735,-0.20294595,0.38382798,0.16170253,0.24605164,0.63275355,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,1.0,10.234947,8.704291,7.8841763,10.977373,0.39224464,-0.20294595,-0.733261,-0.879606,0.5586377,-0.19532442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,9.803673,8.35019,9.356202,11.148555,-0.0379165,0.5965822,0.38382798,-0.879606,0.24605164,1.7920628,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
