,treatment,y_factual,y_cfactual,mu0,mu1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0,0.0,9.340104,8.420473,8.923006,9.531805,-0.31027985,0.5965822,-0.733261,-0.879606,-1.6294644,-0.19532442,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,3.9769394,10.054871,4.2568884,8.791711,1.2460821,0.99634624,-0.360898,0.16170253,-2.0045676,-0.5265556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,4.2867455,6.4528008,2.6888263,8.332277,-1.7153288,-1.4022381,1.128554,2.2443194,1.1212925,-1.0234023,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,7.7943025,8.766235,7.911756,9.411522,1.2893144,1.7958744,-1.4779869,-0.879606,-0.7542236,-0.5265556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,8.240783,3.089683,4.173384,8.771899,0.6624464,0.19681813,-0.733261,-0.879606,0.37108603,-0.6921712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,8.376132,5.491634,5.633479,9.071899,0.12204292,0.19681813,-0.360898,-0.879606,0.24605164,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0,2.0218334,8.686197,2.3373327,8.192183,-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.0,3.9911273,8.05573,4.2568884,8.791711,0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,8.849503,7.2538342,7.4517145,9.351617,1.397395,1.3961103,-1.4779869,-0.879606,-0.44163758,0.79836917,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,4.7883515,8.76237,4.997391,8.952088,-0.029270044,-0.60271,-0.360898,-0.879606,-0.9417752,-0.029708821,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,3.362962,8.648072,3.091719,8.4719,-0.6993703,0.19681813,0.75619096,-0.879606,1.1838096,-1.189018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.75136,7.9626045,4.612303,8.8719,0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,1.0,9.079887,4.9575543,5.4120765,9.031805,1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.1132116,8.916273,4.612303,8.8719,0.16527519,0.19681813,-1.4779869,-0.879606,-0.31660318,1.1296003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
